Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.22206235,1.041452,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.16021983,1.0590892,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.70866674,0.102950335,0.28114724,0.0047325427,0.034491193,0.026760992
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5099904,0.08575515,0.5213302,0.000686872,0.022129247,0.01540524
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.01625934,1.0591223,0.0,0.015729142,0.119644575,0.00420175,0.011972417,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023702804,1.0149566,0.0,0.0018800552,0.08498921,0.001553938,0.0053743375,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.04734952,0.0,0.9403507,0.13010378,0.0,0.0070064035,0.06905024,0.0
CDevo-CS-DP-BU-CA,24,0.22207873,0.0,0.89240223,0.0797176,0.0,0.0011537893,0.119277105,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.042958457,0.0,0.0,0.18328996,0.9699683,0.014061255,0.017302092,0.0
CDevo-CS-DP-BV-CA,24,0.062761635,0.0,0.0,0.1094728,1.0438025,0.008066312,6.8505055e-05,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8305407,0.27131405,0.0,0.06217165,0.0022954452,0.0092624435,0.0
CS-DP-BT-BU-BV,24,0.0,0.8308203,0.26415092,0.0,0.03512599,0.00018000553,0.0012560086,0.0
