Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.931732,0.0024941117,0.0,0.0,0.0,0.0025415735,0.0024964125
CH-DP-BT-BU,24,0.0,1.0559304,0.002493122,0.0,0.0,0.0,0.0025829752,0.0024914695
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010612308,0.8851769,0.0016625209,0.0,0.001684838,0.0071740467,0.0,0.0016643242
CS-CH-BT-BU-BV-CA,24,0.06664839,1.0558639,0.0016617898,0.0,0.0017048006,0.030879859,0.0,0.0016609528
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024921768,0.0,0.002526507,0.010751851,0.0,0.002496945
CS-CH-BU-BV,24,0.0,0.0,0.0024842888,0.0,0.0025532786,0.04611204,0.0,0.0024939072
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009098901,0.8640279,0.001424962,0.0,0.0014441167,0.0061494447,0.0014523851,0.0014265799
CS-CH-DP-BT-BU-BV-CA,24,0.057157833,1.0558506,0.0014243355,0.0,0.0014612206,0.026478458,0.0014761853,0.0014237051
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024921903,0.0,0.0,0.010751894,0.002541919,0.0024969438
CS-CH-DP-BU,24,0.0,0.0,0.0024843141,0.0,0.0,0.046112448,0.002584589,0.002493905
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012730307,0.9076717,0.001995144,0.0,0.0020218564,0.0,0.0020333012,0.0
DP-BT-BU-BV-CA,24,0.07992927,1.0558834,0.0019943009,0.0,0.0020458484,0.0,0.0020666244,0.0
