Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.04242349,0.0,0.0,0.51801807,0.0,0.0,0.0,0.0
CDevo-CA,24,0.25337553,0.0,0.0,0.44927445,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49780542,0.0,0.08208864,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.4706828,0.0,0.2148226,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.048129037,0.0,0.0,0.501446,0.0,0.063527495,0.0,0.06239084
CDevo-CS-CH-CA,24,0.41096133,0.0,0.0,0.3413408,0.0,0.0026175044,0.0,0.0007203855
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7421511,0.0,0.2725895,0.008987646,0.028287327,0.046289105
CS-CH-DP-BU-BV,24,0.0,0.0,0.58865416,0.0,0.4850289,0.0011078742,0.010571281,0.038901065
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023573382,0.0,0.68431914,0.0,0.28775722,0.0076217325,0.03454735,0.0
CS-DP-BU-BV-CA,24,0.15367083,0.0,0.37399983,0.0,0.5166072,0.00039018062,0.017808734,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7760878,0.30251268,0.0,0.07802356,0.0,0.0062288498,0.0
DP-BT-BU-BV,24,0.0,0.8226043,0.25662088,0.0,0.044226307,0.0,0.00038949947,0.0
