Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0349578,0.0,0.021992877,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.006992158,0.9792097,0.0,0.034341745,0.12594657,0.006851336,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.013635408,0.99057513,0.0,0.011170748,0.10169404,0.002723535,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013917729,0.0,0.0,0.13866629,0.9891027,0.015382826,0.05557728,0.0
CDevo-CS-DP-BV-CA,24,0.089561515,0.0,0.0,0.054880157,1.0494449,0.0073675634,0.018186314,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0077903965,1.0983434,0.0,0.030738316,0.0,0.0,0.031778496,0.0
CDevo-DP-BT-CA,24,0.013645189,1.0907607,0.0,0.007442948,0.0,0.0,0.028478697,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0461102,0.0,0.0,0.09886383,0.007335206,0.02789011,0.0
CS-DP-BT-BV,24,0.0,1.0538765,0.0,0.0,0.062435333,0.0025483693,0.023098312,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.007887729,1.0441539,0.0,0.0,0.099438764,0.0,0.027610147,0.0
DP-BT-BV-CA,24,0.014332094,1.0518173,0.0,0.0,0.061537236,0.0,0.022518748,0.0
