Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017262235,0.78485525,0.32263798,0.02221759,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.047299616,0.79470396,0.27521345,0.0005001946,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7302857,0.34823468,0.00854992,0.07477121,0.0,0.0,0.01634425
CDevo-CH-BT-BU-BV,24,0.0,0.7989952,0.30506486,5.7964822e-05,0.029993083,0.0,0.0,0.0011649291
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.05998366,0.0,0.0,0.5140013,0.0,0.02082549,0.0,0.08184608
CDevo-CS-CH-CA,24,0.54055864,0.0,0.0,0.16420464,0.0,0.00028133526,0.0,0.45184577
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3784997,0.0,0.0,0.24071063,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3896525,0.0,0.0,0.24434191,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012596021,0.82695836,0.32417843,0.0,0.0,0.007187537,0.0,0.011237234
CS-CH-BT-BU-CA,24,0.035115663,0.8181116,0.27101976,0.0,0.0,0.0016036329,0.0,0.00026893508
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011066756,0.83486336,0.25092378,0.0,0.061894864,0.003513317,0.010587791,0.0
CS-DP-BT-BU-BV-CA,24,0.022322368,0.8201768,0.2586494,0.0,0.029373737,0.00059706153,0.00036983564,0.0
