Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1716875,0.0,0.026991969,0.0,0.012402568,0.012748326,0.0
CDevo-CS-DP-BT,24,0.0,1.1105107,0.0,0.0133224735,0.0,0.011387339,0.0041790344,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004633943,1.0186303,0.0,0.0,0.1414283,0.000478152,0.0,0.0
CS-BT-BV-CA,24,0.003963677,1.0295788,0.0,0.0,0.088979445,1.7290456e-06,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0042269444,0.82165873,0.3146858,0.0,0.05381699,0.0016056488,0.0,0.008864694
CS-CH-BT-BU-BV-CA,24,0.006979961,0.852513,0.26393914,0.0,0.018741667,0.00015486688,0.0,0.00073076657
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.869661,0.0,0.21478674,0.010647294,0.0,0.052469492
CS-CH-BU-BV,24,0.0,0.0,0.78946257,0.0,0.28603017,0.0030435428,0.0,0.03273969
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.9134746,0.2606251,0.0,0.0,0.0068603386,0.0042527383,0.0064563365
CS-CH-DP-BT-BU,24,0.0,0.8985639,0.22584267,0.0,0.0,0.0031386975,0.0003631476,0.0007419159
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042139534,0.8629922,0.270849,0.0,0.047820006,0.0015143089,0.00436725,0.005243408
CS-CH-DP-BT-BU-BV-CA,24,0.0074574524,0.8670787,0.24624948,0.0,0.017714066,0.00016680185,0.0003110408,0.000435247
