Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.004985539,0.0,0.0,0.0,0.0049983505
CDevo-CH,24,0.0,0.0,0.0,0.0049711205,0.0,0.0,0.0,0.0049967016
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020092307,0.0020011587,0.0019941959,0.001998194,0.0,0.0,0.001999339
CDevo-CH-BT-BU-BV,24,0.0,0.002018503,0.0020023196,0.0019884075,0.0019963908,0.0,0.0,0.001998678
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020033645,0.0020092411,0.0020011554,0.001994179,0.0,0.001994694,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.002006736,0.0020185218,0.0020023119,0.0019883772,0.0,0.0019894007,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002001167,0.0019942082,0.0,0.001994697,0.0020023382,0.0019993451
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020023354,0.0019884338,0.0,0.0019894089,0.002004677,0.001998691
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002511556,0.0025014617,0.0,0.0,0.0024933834,0.0,0.0024991992
CS-CH-BT-BU,24,0.0,0.0025231645,0.0025029245,0.0,0.0,0.0024867814,0.0,0.002498399
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020011838,0.0,0.001998196,0.001994697,0.0020023272,0.0019993372
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020023687,0.0,0.0019963945,0.001989408,0.0020046572,0.0019986748
