Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.16765545,0.0,0.0,0.3700896,0.0,0.0,0.19969282,0.018934729
CDevo-CH-DP-CA,24,0.28664437,0.0,0.0,0.27985698,0.0,0.0,0.25545856,0.00028858683
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.019945089,0.852477,0.31646338,0.02004388,0.0,0.0008306643,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030693496,0.84581506,0.28527966,0.0010804753,0.0,4.2333095e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.109718256,0.0,0.0,0.0,0.81386685,0.0,0.10989884,0.061936587
CH-DP-BV-CA,24,0.21295288,0.0,0.0,0.0,0.7606847,0.0,0.110259786,0.0011112344
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7134199,0.31768858,0.0,0.121292785,0.0012923453,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80495316,0.26604855,0.0,0.07049837,6.5837603e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009890216,0.8892314,0.27275604,0.0,0.0,0.0009957587,0.0068212138,0.0066931047
CS-CH-DP-BT-BU-CA,24,0.018104896,0.86594605,0.25826064,0.0,0.0,9.667462e-06,0.00052054576,0.00074909773
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.13500291,0.0,0.0,0.0,0.7749926,0.023262467,0.106242076,0.07386227
CS-CH-DP-BV-CA,24,0.25127488,0.0,0.0,0.0,0.7055824,0.02035456,0.112293944,0.0012649064
