Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050003054,0.0050026975,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005000611,0.005005399,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002000121,0.0020010844,0.0,0.0020012965,0.002007839,0.0020024197
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020002418,0.0020021675,0.0,0.0020025952,0.0020157094,0.0020048418
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024986686,0.0,0.0025013338,0.0,0.0025016316,0.00250982,0.0
CDevo-CS-DP-BT,24,0.0,0.0024973366,0.0,0.0025026686,0.0,0.0025032659,0.0025196797,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020001165,0.00200108,0.001998619,0.0020012949,0.0020078423,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.002000233,0.0020021605,0.0019972397,0.0020025913,0.002015714,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020010981,0.0,0.0020001044,0.002001081,0.0,0.0020013144,0.002007848,0.0
CDevo-CS-DP-BU-CA,24,0.0020021952,0.0,0.0020002064,0.0020021626,0.0,0.0020026304,0.0020157252,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.00249867,0.0025001331,0.0,0.0,0.0,0.0025097863,0.002503018
CH-DP-BT-BU,24,0.0,0.0024973413,0.0025002665,0.0,0.0,0.0,0.0025196108,0.0025060396
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020011016,0.0,0.0,0.0,0.0019986313,0.0020013065,0.0020078337,0.0020024092
CS-CH-DP-BV-CA,24,0.0020022015,0.0,0.0,0.0,0.001997264,0.0020026146,0.0020156987,0.0020048236
