Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.19286041,0.98548293,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.14398006,1.0541095,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8366255,0.2661402,0.033909112,0.07184818,0.007877429,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8780824,0.23636667,0.020790616,0.042854086,0.008597595,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016648388,0.0,0.0,0.19048852,0.92391217,0.017004732,0.0,0.0
CDevo-CS-BV-CA,24,0.12932432,0.0,0.0,0.14433253,1.0541806,0.014942991,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009071388,1.0584148,0.0,0.043194477,0.0,0.0,0.02408955,0.0
CDevo-DP-BT-CA,24,0.01960287,1.061792,0.0,0.025878834,0.0,0.0,0.025454346,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014950593,0.0,0.71376467,0.0,0.32578206,0.0,0.0,0.032322716
CH-BU-BV-CA,24,0.09143119,0.0,0.56132245,0.0,0.5398258,0.0,0.0,0.045528986
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0121203335,0.0,0.7228602,0.0,0.30937028,0.013287411,0.026125142,0.0
CS-DP-BU-BV-CA,24,0.07587894,0.0,0.56798494,0.0,0.53193635,0.021126658,0.022503646,0.0
