Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007426716,0.8015069,0.30222014,0.0,0.06182223,0.0,0.0057820184,0.005823097
CH-DP-BT-BU-BV-CA,24,0.006846516,0.8190304,0.2810189,0.0,0.038030557,0.0,9.938633e-05,0.00041509516
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.867523,0.29389593,0.0,0.0,0.0043899883,0.0,0.014120262
CS-CH-BT-BU,24,0.0,0.8745725,0.2521906,0.0,0.0,0.0005642303,0.0,0.0010933019
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.025418252,1.0950333,0.0,0.0,0.0,0.0027281083,0.0,0.06589255
CS-CH-BT-CA,24,0.048791222,1.0756208,0.0,0.0,0.0,5.457201e-05,0.0,0.052143097
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8664406,0.29790935,0.0,0.0,0.0037315318,0.006110984,0.005057423
CS-CH-DP-BT-BU,24,0.0,0.86673903,0.26162237,0.0,0.0,0.00051988417,0.0001522709,0.00034436828
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0475371,0.0,0.0,0.022934936,0.051254384,0.03768253
CS-CH-DP-BU,24,0.0,0.0,1.0395005,0.0,0.0,0.03138792,0.023569029,0.051874947
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008464925,0.7665707,0.3287206,0.0,0.0651824,0.0,0.0073708994,0.0
DP-BT-BU-BV-CA,24,0.0073999744,0.80282736,0.297718,0.0,0.03954618,0.0,0.00011604287,0.0
