Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.82550305,0.0049948166,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9418234,0.004989057,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024974989,0.0,0.0025139416,0.010253105,0.01195671
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024947932,0.0,0.0025281545,0.041902676,0.05698035
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.70840204,0.0019979354,0.0,0.0020109483,0.008203453,0.009547956
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94159806,0.0019954378,0.0,0.002021316,0.03353795,0.045100126
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.7429249,0.0024974532,0.0,0.002513634,0.010251775,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9416834,0.0024945757,0.0,0.0025265266,0.041873693,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.009531314,0.0,0.7084058,0.001997969,0.0,0.0020109182,0.00820338,0.0
CDevo-CS-DP-BU-CA,24,0.045005854,0.0,0.9416106,0.0019956331,0.0,0.0020211283,0.0335364,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8184157,0.30363002,0.0,0.025656348,0.0020093224,0.008166726,0.0
CS-DP-BT-BU-BV,24,0.0,0.8976976,0.31923276,0.0,0.0951742,0.002014392,0.032912094,0.0
