Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7777194,0.32207018,0.01174832,0.06444283,0.0,0.0,0.006283168
CDevo-CH-BT-BU-BV,24,0.0,0.79702723,0.2891163,0.0016158026,0.02496328,0.0,0.0,0.00027148402
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008352838,1.0421302,0.0,0.020016363,0.12948433,0.008796657,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.012106624,1.025248,0.0,0.0046409317,0.06681032,0.006438261,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.78606874,0.04256456,0.2574963,0.0008906372,0.007868357,0.011941816
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6054621,0.014237547,0.4227029,1.2235303e-05,0.00030259974,0.0043737
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7870672,0.35074952,0.0,0.0,0.0031551286,0.0,0.0071726
CS-CH-BT-BU,24,0.0,0.8048599,0.29290557,0.0,0.0,0.00058352685,0.0,0.00028687992
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84093446,0.3087974,0.0,0.0,0.002029951,0.00901055,0.005252645
CS-CH-DP-BT-BU,24,0.0,0.8229217,0.2732592,0.0,0.0,0.00037163481,0.00090535637,0.00023450577
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010701356,1.0693781,0.0,0.0,0.070484154,0.005736986,0.02347161,0.0
CS-DP-BT-BV-CA,24,0.023129296,1.0467156,0.0,0.0,0.02742216,0.0022843112,0.007114333,0.0
