Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0976181,0.0,0.031094838,0.0,0.0051840036,0.030396778,0.0
CDevo-CS-DP-BT,24,0.0,1.0730805,0.0,0.0074621257,0.0,0.0009147653,0.020241795,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010188693,0.98512477,0.0,0.0,0.12974283,0.006962699,0.0,0.0
CS-BT-BV-CA,24,0.020767903,1.0029807,0.0,0.0,0.08997875,0.0013975262,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0069374237,0.76833236,0.33939773,0.0,0.071059175,0.005874819,0.0,0.019399034
CS-CH-BT-BU-BV-CA,24,0.014757412,0.8091917,0.30927923,0.0,0.03431391,0.0017801636,0.0,0.008981197
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7597576,0.0,0.2805986,0.02445191,0.0,0.057948638
CS-CH-BU-BV,24,0.0,0.0,0.6092595,0.0,0.4482755,0.03975962,0.0,0.059661698
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8611644,0.30284932,0.0,0.0,0.0059747384,0.009513793,0.016218545
CS-CH-DP-BT-BU,24,0.0,0.85176635,0.28470245,0.0,0.0,0.0018249188,0.0012779827,0.007748745
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005975978,0.819446,0.29772246,0.0,0.061941683,0.0047248024,0.009082447,0.01436573
CS-CH-DP-BT-BU-BV-CA,24,0.012561773,0.8285436,0.28728282,0.0,0.03074648,0.0013478594,0.0011970856,0.00668731
