Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.053219613,0.0,0.0025087697,0.0,0.0024939806,0.002506219,0.0
CDevo-CS-DP-BT,24,0.0,1.0303001,0.0,0.0025174362,0.0,0.0024880497,0.0025139411,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.05322436,0.03307231,0.0,0.0025018002,0.002494009,0.0,0.0
CS-BT-BU-BV,24,0.0,1.031493,0.41853836,0.0,0.0025007366,0.0024880173,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.05322448,0.03307252,0.0,0.0,0.0024940069,0.0,0.0024976158
CS-CH-BT-BU,24,0.0,1.0314974,0.41854376,0.0,0.0,0.002488011,0.0,0.002495521
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002497034,0.053220153,0.0,0.0,0.0,0.002493997,0.0,0.0024976926
CS-CH-BT-CA,24,0.0024949568,1.0303185,0.0,0.0,0.0,0.0024880758,0.0,0.0024963706
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.04262046,0.026476705,0.0,0.0,0.0019951968,0.0020049673,0.001998091
CS-CH-DP-BT-BU,24,0.0,0.84179413,0.33820522,0.0,0.0,0.0019904324,0.0020109755,0.0019963535
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.042620484,0.026476549,0.0,0.0020014688,0.0019951945,0.0020049736,0.0
CS-DP-BT-BU-BV,24,0.0,0.84179145,0.33820248,0.0,0.002001134,0.0019904368,0.0020109876,0.0
