Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0668995,0.0,0.079967104,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01264884,1.0145252,0.0,0.025430575,0.13478285,0.009021164,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02154983,0.9981964,0.0,0.0050446354,0.08462663,0.0052269646,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.02108596,0.0,0.0,0.13722366,0.911652,0.014475238,0.04753781,0.0
CDevo-CS-DP-BV-CA,24,0.105188385,0.0,0.0,0.07574922,0.99240625,0.0065184887,0.003006537,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008999183,1.0809675,0.0,0.06174801,0.0,0.0,0.011642157,0.0
CDevo-DP-BT-CA,24,0.008732343,1.05044,0.0,0.064593926,0.0,0.0,0.0008024053,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1217121,0.0,0.0,0.050157867,0.012084226,0.027682973,0.0
CS-DP-BT-BV,24,0.0,1.0825573,0.0,0.0,0.016388182,0.012620399,0.011770227,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010477072,1.058565,0.0,0.0,0.07611605,0.0,0.026866466,0.0
DP-BT-BV-CA,24,0.009183458,1.0159044,0.0,0.0,0.045577936,0.0,0.00976739,0.0
