Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5220933,0.0,0.0,0.0,0.071811825
CDevo-CH,24,0.0,0.0,0.0,0.5792681,0.0,0.0,0.0,0.008385186
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010738083,1.0355842,0.0,0.016250264,0.124252684,0.0048039295,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011359731,1.0057378,0.0,0.0018468462,0.0868068,0.0014070834,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9946866,0.08211768,0.0,0.008070247,0.025498034,0.017916115
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.97684467,0.09754092,0.0,0.004791423,0.004937265,0.0070443335
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015307335,0.7929715,0.34441146,0.0,0.0,0.004799277,0.0,0.0
CS-BT-BU-CA,24,0.024783587,0.8259519,0.29046124,0.0,0.0,0.00043435386,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.059183553,0.0,0.0,0.0,0.6101219,0.013631452,0.0,0.21720427
CS-CH-BV-CA,24,0.13933037,0.0,0.0,0.0,0.82030183,0.0017003956,0.0,0.07690748
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.014880615,1.065684,0.0,0.0,0.06998514,0.004201715,0.02015851,0.0
CS-DP-BT-BV-CA,24,0.026728781,1.019307,0.0,0.0,0.05006711,0.0016004344,0.0038421077,0.0
