Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.51859003,0.0,0.0,0.0,0.07544279
CDevo-CH,24,0.0,0.0,0.0,0.57215875,0.0,0.0,0.0,0.012424249
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7712543,0.31611288,0.010938906,0.08112019,0.0,0.0,0.0022541946
CDevo-CH-BT-BU-BV,24,0.0,0.8073182,0.27192542,0.00068788073,0.05035131,0.0,0.0,6.75043e-05
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.015074867,0.81412077,0.3521876,0.028850626,0.0,0.0017411264,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020249926,0.82912624,0.30101064,0.005553207,0.0,0.0059557194,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0055523,0.08585478,0.0,0.0001801168,0.026041191,0.016140554
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98404735,0.1073082,0.0,8.873336e-06,0.0073781856,0.0048772544
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009297207,0.7618806,0.33210075,0.0,0.064804636,0.0014132445,0.0,0.007896751
CS-CH-BT-BU-BV-CA,24,0.013057495,0.80265355,0.2951467,0.0,0.035950787,0.0046285433,0.0,0.0004869723
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.04811235,0.0,0.74198955,0.0,0.27424365,0.00034517795,0.02903023,0.031903192
CS-CH-DP-BU-BV-CA,24,0.13111967,0.0,0.5095294,0.0,0.4282253,0.00010926832,0.0038251108,0.022093086
