Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014476575,0.79857993,0.35688424,0.023450132,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.031044392,0.83471453,0.29066825,0.0036170855,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.6981042,0.36451742,0.0134085,0.08312138,0.0,0.0,0.009188012
CDevo-CH-BT-BU-BV,24,0.0,0.7447555,0.3241982,0.0006843,0.071867526,0.0,0.0,0.016695973
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.025371397,0.0,0.0,0.47142005,0.0,0.0011462816,0.0,6.315062e-05
CDevo-CS-CH-CA,24,0.19082709,0.0,0.0,0.47349665,0.0,1.6881064e-09,0.0,5.0919746e-16
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.030053502,0.0,0.0,0.33970004,0.0,0.0013315356,0.19447033,0.0
CDevo-CS-DP-CA,24,0.20510723,0.0,0.0,0.321311,0.0,1.9954895e-08,0.18025663,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83618456,0.3343863,0.0,0.0,0.0036048207,0.0,0.023807809
CS-CH-BT-BU,24,0.0,0.85031843,0.2826393,0.0,0.0,0.00022171474,0.0,0.009631824
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0058160494,0.82927525,0.26628894,0.0,0.04405521,0.0014054578,0.009833781,0.0
CS-DP-BT-BU-BV-CA,24,0.0051846663,0.8306591,0.25188142,0.0,0.036464818,3.2987686e-05,0.0013919802,0.0
