Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004995812,0.0,0.0,0.004995695,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049916315,0.0,0.0,0.004991391,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049956557,0.0,0.0050124726,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.00499131,0.0,0.005024976,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024979312,0.0,0.0,0.0024978581,0.0,0.002506264,0.0,0.002504427
CDevo-CS-CH-CA,24,0.0024958635,0.0,0.0,0.0024957194,0.0,0.0025125432,0.0,0.0025088629
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.030406531,0.0,0.024977254,0.0020049287,0.0019988427,0.002003549
CS-CH-DP-BU-BV,24,0.0,0.0,0.4421337,0.0,0.30395502,0.00200898,0.0019981994,0.0020071631
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019984143,0.0,0.030406527,0.0,0.024977406,0.0020049377,0.0019988185,0.0
CS-DP-BU-BV-CA,24,0.0019975281,0.0,0.44213277,0.0,0.30395803,0.0020090076,0.001998152,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024952444,0.037977666,0.0,0.03120389,0.0,0.002498567,0.0
DP-BT-BU-BV,24,0.0,0.002490963,0.54590243,0.0,0.37711546,0.0,0.0024979531,0.0
