Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.95096254,0.1476041,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.95120335,0.11584549,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.53018284,0.0,0.027752152,4.9554174e-06,0.04008599
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.5294791,0.0,0.045313098,4.8456023e-08,0.006829848
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9653373,0.11914981,0.0,0.003452445,0.00045527675,0.009905652
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8642789,0.1593246,0.0,0.00025808098,0.034497976,0.00060496404
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.015744487,1.0766544,0.0,0.033125818,0.15289944,0.002607705,0.00045343497,0.0
CDevo-CS-DP-BT-BV-CA,24,0.028079266,1.0527838,0.0,0.011376652,0.09624642,0.00041989645,0.01075997,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9544718,0.13834526,0.0,0.004328871,0.000612184,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.83410925,0.19037274,0.0,0.00022888782,0.045541007,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.026957398,0.0,0.93593574,0.14916998,0.0,0.0,0.00047948307,0.0
CDevo-DP-BU-CA,24,0.11572708,0.0,0.7905807,0.1918006,0.0,0.0,0.047811467,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0426165,0.0,0.0,0.0,0.868913,0.004920024,5.874854e-06,0.09887599
CS-CH-DP-BV-CA,24,0.09850504,0.0,0.0,0.0,0.94072384,3.7682642e-06,2.0472129e-07,0.037738957
