Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.15246633,0.0,0.0,0.37009418,0.0,0.0,0.16340181,0.020553859
CDevo-CH-DP-CA,24,0.4249313,0.0,0.0,0.2489098,0.0,0.0,0.054856848,0.0005766077
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.655304,0.07471424,0.34037068,0.004764525,0.027034024,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3413789,0.03691116,0.7186633,0.00023023196,0.00033140605,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.26869708,0.0,0.0,0.24555175,0.0,0.016250784,0.20813322,0.0
CDevo-CS-DP-CA,24,0.42746097,0.0,0.0,0.22309016,0.0,0.00042949806,0.059479598,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010130422,0.0,0.76710814,0.0,0.25118086,0.0,0.0,0.06403728
CH-BU-BV-CA,24,0.024531038,0.0,0.643104,0.0,0.38635665,0.0,0.0,0.04917918
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.037856765,0.0,0.9712784,0.0,0.0,0.0,0.031256426,0.023645358
CH-DP-BU-CA,24,0.20476268,0.0,0.81952286,0.0,0.0,0.0,0.014783219,0.0043344493
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82018673,0.33771145,0.0,0.0,0.0022539387,0.0038886168,0.0
CS-DP-BT-BU,24,0.0,0.817006,0.30743897,0.0,0.0,0.00010402718,1.7816437e-05,0.0
