Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0692707,0.0,0.0,0.0,0.94403553,0.0,0.042666536,0.070697464
CH-DP-BV-CA,24,0.12713501,0.0,0.0,0.0,0.93546194,0.0,0.0023803497,0.053846784
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010181292,0.80532354,0.35019633,0.0,0.0,0.0061778803,0.0,0.015316617
CS-CH-BT-BU-CA,24,0.012998093,0.81271315,0.30522773,0.0,0.0,0.0021373492,0.0,0.0023031041
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.079069905,0.0,0.0,0.0,0.8293579,0.018257564,0.0,0.16746426
CS-CH-BV-CA,24,0.16738822,0.0,0.0,0.0,0.8591731,0.011074859,0.0,0.07850621
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.01258152,0.854994,0.30549067,0.0,0.0,0.0050782887,0.0096348375,0.007978662
CS-CH-DP-BT-BU-CA,24,0.015609937,0.8189642,0.2961318,0.0,0.0,0.001929964,0.00064648676,0.0011811486
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76590276,0.0,0.2771154,0.0181002,0.027283922,0.032996207
CS-CH-DP-BU-BV,24,0.0,0.0,0.6414367,0.0,0.38766137,0.029843463,0.0038705282,0.03762866
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011224394,0.751562,0.33979046,0.0,0.07191657,0.0,0.010881765,0.0
DP-BT-BU-BV-CA,24,0.013545149,0.76954895,0.32438567,0.0,0.033228055,0.0,0.0006386048,0.0
