Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004981813,0.0,0.0,0.044418056,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049630026,0.0,0.0,0.38247275,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002490932,0.0,0.0,0.022253904,0.0,0.0,0.0025223035,0.0025025
CDevo-CH-DP-CA,24,0.0024817225,0.0,0.0,0.19499044,0.0,0.0,0.002544603,0.0025049872
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.003321225,0.0,0.0,0.02965194,0.0,0.0033544875,0.0,0.0
CDevo-CS-CA,24,0.003308856,0.0,0.0,0.2582978,0.0,0.0033757586,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001660643,0.0,0.001768257,0.0,0.031898733,0.0016772182,0.0016815385,0.001668326
CS-CH-DP-BU-BV-CA,24,0.001654629,0.0,0.0018757986,0.0,0.56907105,0.001687399,0.001695993,0.0016700022
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019927719,0.0,0.0021219132,0.0,0.038247548,0.0020126535,0.00201784,0.0
CS-DP-BU-BV-CA,24,0.0019855532,0.0,0.0022509147,0.0,0.6728237,0.0020247626,0.0020350548,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002490972,0.0,0.0026524123,0.0,0.0,0.0025158569,0.0025223568,0.0
CS-DP-BU-CA,24,0.0024819777,0.0,0.0028141162,0.0,0.0,0.0025318132,0.0025449144,0.0
