Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0405886,0.0,0.030249977,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0029096294,0.0,0.0,0.14295389,0.9821266,0.020132814,0.0,0.0
CDevo-CS-BV-CA,24,0.14108402,0.0,0.0,0.09001631,0.905743,0.009071339,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.00051250315,0.0,0.0,0.3606457,0.0,0.026203066,0.16229926,0.0
CDevo-CS-DP-CA,24,0.00013875324,0.0,0.0,0.33317536,0.0,0.010475431,0.2665996,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0051853936,0.0,0.8996266,0.1621438,0.0,0.0,0.048350204,0.0
CDevo-DP-BU-CA,24,0.14076069,0.0,0.7814116,0.16206156,0.0,0.0,0.054915655,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1067251,0.0,0.0,0.05233974,0.009552671,0.021576036,0.0
CS-DP-BT-BV,24,0.0,1.0899919,0.0,0.0,0.013659918,0.008362795,0.016041188,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.003585431,1.0621289,0.0,0.0,0.06641087,0.0,0.02200208,0.0
DP-BT-BV-CA,24,0.0393951,1.0380625,0.0,0.0,0.024444036,0.0,0.0120007,0.0
