Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.079916626,0.0,0.0,0.50853693,0.0,0.0,0.0,0.0
CDevo-CA,24,0.32659858,0.0,0.0,0.40278402,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.060706027,0.0,0.0,0.46863624,0.0,0.0,0.07616536,0.049983785
CDevo-CH-DP-CA,24,0.34320283,0.0,0.0,0.24192291,0.0,0.0,0.2673358,0.043222275
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.06777412,0.0,0.0,0.47119468,0.0,0.02483598,0.0,0.054444086
CDevo-CS-CH-CA,24,0.37423202,0.0,0.0,0.34575558,0.0,0.0033667716,0.0,0.04050252
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01934292,0.0,0.0,0.0,0.87508315,0.032311887,0.03292691,0.12196557
CS-CH-DP-BV-CA,24,0.094806366,0.0,0.0,0.0,0.95796114,0.021297937,0.022821395,0.06735643
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013822897,0.0,0.65549046,0.0,0.28281784,0.005522728,0.029060973,0.0
CS-DP-BU-BV-CA,24,0.08131762,0.0,0.28276733,0.0,0.65839183,0.00031153724,0.027064512,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014261369,0.0,0.84947395,0.0,0.0,0.006985058,0.04977207,0.0
CS-DP-BU-CA,24,0.04211953,0.0,0.65343,0.0,0.0,0.00024750087,0.13696793,0.0
