Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.001997796,0.030921146,0.0019996455,0.0,0.0,0.002000278,0.0019985253
CDevo-CH-DP-BT-BU,24,0.0,0.0019951707,0.45855314,0.0019985694,0.0,0.0,0.002000441,0.0019977405
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.00499924,0.0,0.0049952585,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004998479,0.0,0.0049905214,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024937678,0.0,0.03862302,0.0,0.0,0.0,0.0025003392,0.0024981603
CH-DP-BU-CA,24,0.0024882262,0.0,0.566616,0.0,0.0,0.0,0.0025004926,0.0024973955
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024937273,0.0,0.0,0.0,0.002507128,0.0,0.002500349,0.0024980858
CH-DP-BV-CA,24,0.0024874723,0.0,0.0,0.0,0.0025142764,0.0,0.0025007015,0.002496175
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016625064,0.0016648392,0.025780344,0.0,0.0,0.0016651315,0.0016668953,0.0016654201
CS-CH-DP-BT-BU-CA,24,0.0016586592,0.0016627142,0.38510785,0.0,0.0,0.0016640071,0.0016670383,0.0016646562
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019949884,0.0,0.0,0.0,0.0020057,0.001998134,0.0020002841,0.0019984636
CS-CH-DP-BV-CA,24,0.0019899893,0.0,0.0,0.0,0.002011417,0.0019962713,0.002000568,0.0019969263
