Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.041068926,0.0,0.0,0.4324671,0.0,0.0,0.0,0.0
CDevo-CA,24,0.60213727,0.0,0.0,0.440269,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8012272,0.30364686,0.028586779,0.06740704,0.004200135,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.84496725,0.27764443,0.016637629,0.039215185,0.00084537675,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35568175,0.0,0.036785766,0.09571034,0.01423861
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.43007094,0.0,0.079418615,0.30242914,0.04088751
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0100327125,0.0,0.7975205,0.0,0.23738061,0.015983019,0.018571027,0.0001269593
CS-CH-DP-BU-BV-CA,24,0.058472406,0.0,0.69639814,0.0,0.40728274,0.030608699,0.020010205,4.5708084e-08
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012033393,0.0,0.79228723,0.0,0.2490029,0.018177412,0.020482907,0.0
CS-DP-BU-BV-CA,24,0.0702203,0.0,0.691376,0.0,0.41414005,0.033857085,0.021416435,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7975516,0.3104739,0.0,0.065653704,0.0,0.012764072,0.0
DP-BT-BU-BV,24,0.0,0.8413694,0.28502798,0.0,0.035372533,0.0,0.00936739,0.0
