Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.71847916,0.34306204,0.014955362,0.08665762,0.0,0.0,0.03650581
CDevo-CH-BT-BU-BV,24,0.0,0.7870772,0.2752357,0.0031980816,0.059504308,0.0,0.0,0.068720624
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.026697846,1.0035802,0.0,0.01975984,0.112533994,0.0060184253,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.04350394,0.98695946,0.0,0.004050031,0.075043894,0.002442843,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9560225,0.12404352,0.0,0.0111854,0.045609016,0.03167628
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9474569,0.15089072,0.0,0.004724737,0.06279235,0.031183751
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013284271,0.84148854,0.31938896,0.0,0.0,0.002797403,0.0,0.0
CS-BT-BU-CA,24,0.01799542,0.8575951,0.27817884,0.0,0.0,0.0001908438,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7653737,0.0,0.26506394,0.018602274,0.0,0.05221933
CS-CH-BU-BV,24,0.0,0.0,0.6077563,0.0,0.4519986,0.01631114,0.0,0.07845389
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0858793,0.0,0.0,0.07139042,0.0058301943,0.027777083,0.0
CS-DP-BT-BV,24,0.0,1.0620934,0.0,0.0,0.041385863,0.002240858,0.021322094,0.0
