Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024985825,0.0025003913,0.0025044414,0.002503347,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002497165,0.0025007827,0.0025088903,0.0025066994,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002498547,0.0,0.0,0.0025033636,0.0024977322,0.002499387,0.0,0.0
CDevo-CS-BV-CA,24,0.0024970954,0.0,0.0,0.002506731,0.002495466,0.0024987746,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024985317,0.0,0.0,0.0025033704,0.0,0.0024994109,0.0024980966,0.0
CDevo-CS-DP-CA,24,0.002497065,0.0,0.0,0.0025067441,0.0,0.0024988218,0.0024961957,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498562,0.0,0.0025044358,0.0025033741,0.0,0.0,0.0024981056,0.0
CDevo-DP-BU-CA,24,0.0024971256,0.0,0.0025088796,0.0025067527,0.0,0.0,0.0024962113,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016657106,0.0016669321,0.0016696171,0.0,0.0016651523,0.001666271,0.001665384,0.0
CS-DP-BT-BU-BV-CA,24,0.0016647546,0.0016671973,0.0016725721,0.0,0.0016636391,0.0016658752,0.0016641027,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024985673,0.0025003997,0.0,0.0,0.0024977492,0.0,0.0024980693,0.0
DP-BT-BV-CA,24,0.0024971345,0.0025007995,0.0,0.0,0.002495498,0.0,0.0024961412,0.0
