Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8611382,0.30362973,0.030601041,0.0,0.0,0.0050665485,0.012131682
CDevo-CH-DP-BT-BU,24,0.0,0.8450869,0.2940955,0.01114615,0.0,0.0,0.0002275621,0.0047849924
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7724336,0.3195256,0.032720607,0.08007005,0.0074514844,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8182996,0.2830794,0.010927601,0.050531633,0.0035409466,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.018282365,0.0,0.0,0.0,0.87783444,0.0,0.09558791,0.08506261
CH-DP-BV-CA,24,0.28704095,0.0,0.0,0.0,0.8299578,0.0,0.06690028,0.054351483
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7625377,0.32422814,0.0,0.08178587,0.009867444,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8152248,0.28586322,0.0,0.050502133,0.005103133,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005972463,0.8708866,0.2975591,0.0,0.0,0.006918366,0.005097479,0.017569626
CS-CH-DP-BT-BU-CA,24,0.012359597,0.86094826,0.27902177,0.0,0.0,0.003514698,0.00023721211,0.008583571
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010719067,0.0,0.75536126,0.0,0.23851119,0.015031787,0.03687178,0.04926985
CS-CH-DP-BU-BV-CA,24,0.072496444,0.0,0.6150531,0.0,0.38372314,0.014434092,0.031974215,0.05596043
