Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18227997,0.9410294,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.12792358,1.0224291,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8153875,0.28126416,0.030746695,0.07161659,0.0070758,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8544402,0.2627788,0.01633339,0.041965935,0.0065144408,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016427323,0.0,0.0,0.17961429,0.8775559,0.016580118,0.0,0.0
CDevo-CS-BV-CA,24,0.120278336,0.0,0.0,0.128468,1.0224844,0.015222226,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008640232,1.068411,0.0,0.037897952,0.0,0.0,0.021900978,0.0
CDevo-DP-BT-CA,24,0.016506223,1.07234,0.0,0.019068476,0.0,0.0,0.018957902,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014152452,0.0,0.72582257,0.0,0.32251993,0.0,0.0,0.035718188
CH-BU-BV-CA,24,0.07606456,0.0,0.5943161,0.0,0.51546717,0.0,0.0,0.05663247
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01409604,0.0,0.93033975,0.0,0.0,0.015861178,0.03503047,0.0
CS-DP-BU-CA,24,0.072464235,0.0,0.94458365,0.0,0.0,0.027300825,0.03871816,0.0
