Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16154072,1.0225201,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09445188,1.0739194,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.81250495,0.27924755,0.033898786,0.07405297,0.0076423166,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.84777796,0.25995344,0.021171683,0.04659396,0.0080078235,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.021903964,0.0,0.0,0.44391847,0.0,0.03290483,0.0,0.0
CDevo-CS-CA,24,0.17553101,0.0,0.0,0.5321594,0.0,0.066037886,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014955961,0.0,0.7261226,0.0,0.31061,0.0,0.0,0.03247474
CH-BU-BV-CA,24,0.08775777,0.0,0.57912564,0.0,0.5147907,0.0,0.0,0.05161806
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007289288,0.8116114,0.28503844,0.0,0.0673964,0.0,0.013665933,0.014139441
CH-DP-BT-BU-BV-CA,24,0.022070667,0.84378195,0.2694053,0.0,0.04063865,0.0,0.011509671,0.016637176
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012203585,0.0,0.7352066,0.0,0.29496458,0.012242528,0.0250988,0.0
CS-DP-BU-BV-CA,24,0.07382926,0.0,0.5864988,0.0,0.5060902,0.01674671,0.020936154,0.0
