Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049859085,0.0,0.0,0.0,0.03586863
CDevo-CH,24,0.0,0.0,0.0,0.0049732896,0.0,0.0,0.0,0.25268698
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.84742755,0.0020752656,0.0019940627,0.122741394,0.0,0.0,0.014079739
CDevo-CH-BT-BU-BV,24,0.0,0.9944207,0.002154634,0.0019876964,0.108712114,0.0,0.0,0.09294927
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001985013,0.84744895,0.0020753467,0.00199378,0.0,0.0019966043,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.001968337,0.99448,0.0021553098,0.0019861888,0.0,0.0019932294,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020747527,0.0019943025,0.0,0.00199661,0.0019967775,0.014372931
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.002152148,0.0019888512,0.0,0.001993191,0.0019933258,0.10253707
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87127346,0.002594219,0.0,0.0,0.0024957724,0.0,0.01760475
CS-CH-BT-BU,24,0.0,0.9944413,0.0026940636,0.0,0.0,0.0024915228,0.0,0.11667784
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020748782,0.0,0.36269283,0.0019968702,0.0019969482,0.014316457
CS-CH-DP-BU-BV,24,0.0,0.0,0.00215366,0.0,0.99353665,0.0019960029,0.0019953311,0.09817984
