Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.018553201,0.0,1.0276525,0.14414355,0.0,0.0,0.0,0.015431511
CDevo-CH-BU-CA,24,0.063736126,0.0,0.98993427,0.11808687,0.0,0.0,0.0,0.0011725633
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010450026,1.0446329,0.0,0.009553103,0.1115342,0.0036913063,0.007923808,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01605315,1.0079045,0.0,0.0011756674,0.07392377,0.0010607282,0.0032329636,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.047301408,0.0,0.90422124,0.1340626,0.0,0.007781166,0.0568543,0.0
CDevo-CS-DP-BU-CA,24,0.12541698,0.0,0.8631508,0.11515377,0.0,0.0037378755,0.05238805,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.1860863,0.0,0.0,0.3529238,0.0,0.02876424,0.17344932,0.0
CDevo-CS-DP-CA,24,0.442896,0.0,0.0,0.21614529,0.0,0.102714986,0.23854843,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.016796075,1.1209601,0.0,0.05170039,0.0,0.0,0.0043072375,0.0
CDevo-DP-BT-CA,24,0.04334893,1.1089894,0.0,0.052612286,0.0,0.0,0.00010433651,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.1938514,0.0,0.0,0.0,0.0,0.031882014,0.18382268,0.25982508
CS-CH-DP-CA,24,0.34539816,0.0,0.0,0.0,0.0,0.035265934,0.2126304,0.2001961
