Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.020739987,0.0,0.778525,0.23925796,0.0,0.0,0.0,0.07408877
CDevo-CH-BU-CA,24,0.102113634,0.0,0.5512286,0.342921,0.0,0.0,0.0,0.12060022
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1444215,0.0,0.029218467,0.0,0.013655073,0.013156376,0.0
CDevo-CS-DP-BT,24,0.0,1.0930631,0.0,0.02015434,0.0,0.015226231,0.0014360297,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6329715,0.088388,0.3679629,0.010290837,0.013859543,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3163239,0.040881675,0.77051485,0.0044642887,0.00010347603,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.05321796,0.0,0.0,0.11143357,0.97398996,0.0170025,0.032051165,0.0
CDevo-CS-DP-BV-CA,24,0.109703876,0.0,0.0,0.07563208,1.0116712,0.014111338,0.00012284011,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3864985,0.0,0.0,0.24757749,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3967727,0.0,0.0,0.25177655,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8677638,0.28738245,0.0,0.0,0.0019106879,0.008732866,0.0
CS-DP-BT-BU,24,0.0,0.8595915,0.25690544,0.0,0.0,6.884823e-05,0.00042265,0.0
