Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03178187,0.0,0.0,0.53182685,0.0,0.0,0.0,0.0
CDevo-CA,24,0.15262102,0.0,0.0,0.5178283,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.022735069,0.0,0.0,0.40456623,0.0,0.0,0.1725667,0.022345066
CDevo-CH-DP-CA,24,0.18470566,0.0,0.0,0.32116732,0.0,0.0,0.2633955,0.00026480138
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.029312806,0.0,0.0,0.47992185,0.0,0.034198545,0.0,0.0
CDevo-CS-CA,24,0.19863522,0.0,0.0,0.48547512,0.0,0.009183656,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012867796,0.0,0.789994,0.0,0.25572976,0.004482697,0.020419005,0.027740743
CS-CH-DP-BU-BV-CA,24,0.052978847,0.0,0.5047201,0.0,0.54718953,0.000121495905,0.001995609,0.011585947
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02074686,0.0,0.71217656,0.0,0.33480638,0.0037633618,0.036549464,0.0
CS-DP-BU-BV-CA,24,0.10052317,0.0,0.34933883,0.0,0.67742383,4.7869453e-05,0.004558362,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7565426,0.33083296,0.0,0.07472521,0.0,0.009323766,0.0
DP-BT-BU-BV,24,0.0,0.79210985,0.30113867,0.0,0.037577964,0.0,0.00047078484,0.0
