Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.24258852,0.0,0.0,0.3932851,0.0,0.0,0.0,0.0
CDevo-CA,24,0.25191996,0.0,0.0,0.3567203,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,2.5927176,0.0,0.0,10.0,0.0,0.0,1.4839091,10.0
CDevo-CH-DP-CA,24,2.5927176,0.0,0.0,10.0,0.0,0.0,1.4839091,10.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.2178962,0.0,0.0,0.40862086,0.0,0.003910208,0.0,0.0
CDevo-CS-CA,24,0.25190747,0.0,0.0,0.35668942,0.0,9.558032e-06,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023330033,0.0,0.9397628,0.0,0.16319928,0.009197681,0.015725758,0.0511237
CS-CH-DP-BU-BV-CA,24,0.037225734,0.0,0.78311944,0.0,0.23692277,0.0003476376,0.0010384808,0.0019050653
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02280564,0.0,0.8090691,0.0,0.37699512,0.011346124,0.01310397,0.0
CS-DP-BU-BV-CA,24,0.04211295,0.0,0.78534526,0.0,0.2621568,0.00041978096,0.00010278094,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015456149,0.0,0.8063343,0.0,0.0,0.016952917,0.09561697,0.0
CS-DP-BU-CA,24,0.021524394,0.0,0.7881701,0.0,0.0,0.001253002,0.05875404,0.0
