Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024947952,0.0,0.0025000784,0.0024997897,0.0,0.0,0.0,0.002500027
CDevo-CH-BU-CA,24,0.002489602,0.0,0.0025001566,0.0024995818,0.0,0.0,0.0,0.0025000537
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025081038,0.0,0.0024998265,0.0,0.002500679,0.0025001608,0.0
CDevo-CS-DP-BT,24,0.0,0.0025162336,0.0,0.002499656,0.0,0.0025013585,0.0025003196,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020000546,0.001999853,0.0019977177,0.0020005412,0.0020001447,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.002000106,0.0019997105,0.0019954373,0.0020010823,0.0020002895,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019958382,0.0,0.0,0.0019998474,0.0019977177,0.0020005442,0.002000123,0.0
CDevo-CS-DP-BV-CA,24,0.0019916857,0.0,0.0,0.0019996965,0.0019954382,0.0020010886,0.002000246,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004999629,0.0,0.0,0.005000276,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004999259,0.0,0.0,0.005000551,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024947962,0.0,0.0,0.0,0.0,0.0025006852,0.0025001483,0.0025000197
CS-CH-DP-CA,24,0.0024896048,0.0,0.0,0.0,0.0,0.0025013709,0.0025002968,0.00250004
