Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17066123,0.9527072,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.1091072,1.0256114,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005311049,0.828259,0.27195698,0.026862307,0.06393298,0.005715271,0.011485268,0.0109617915
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0150963105,0.8724386,0.24660079,0.014229091,0.034198493,0.0062692575,0.0087521495,0.012410597
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7617676,0.082936294,0.28587285,0.009584527,0.023683038,0.019069105
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6898647,0.07495475,0.42839852,0.010046664,0.01897576,0.017651638
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92028797,0.11665753,0.0,0.014001943,0.036205728,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.93366295,0.13366821,0.0,0.016445363,0.043384053,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7580389,0.08530497,0.29674315,0.010807254,0.025532862,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.68706113,0.074772656,0.43244216,0.011201992,0.019864986,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8411718,0.30265716,0.0,0.0,0.0,0.017765732,0.020717368
CH-DP-BT-BU,24,0.0,0.8735378,0.2682194,0.0,0.0,0.0,0.013564819,0.0263381
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011466059,0.0,0.0,0.0,0.86982393,0.02060003,0.053415157,0.055204514
CS-CH-DP-BV-CA,24,0.0663301,0.0,0.0,0.0,1.0245985,0.03689102,0.044830125,0.10024009
