Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9111291,0.0019934792,0.014673865,0.0,0.0,0.012932628,0.011993947
CDevo-CH-DP-BT-BU,24,0.0,1.0428442,0.001991028,0.05956632,0.0,0.0,0.0818825,0.07058394
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.045296125,0.0,0.020884264,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.39781314,0.0,0.08675361,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01688052,0.0,0.0,0.0,0.40403432,0.0,0.016243039,0.015069274
CH-DP-BV-CA,24,0.11337102,0.0,0.0,0.0,0.964586,0.0,0.1044675,0.09033461
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.9327649,0.0024916518,0.0,0.120409235,0.010414517,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0428803,0.002487817,0.0,0.10295351,0.042902652,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010434747,0.890778,0.0016611887,0.0,0.0,0.0069481134,0.010783258,0.010000387
CS-CH-DP-BT-BU-CA,24,0.051749147,1.0428756,0.0016594375,0.0,0.0,0.028653441,0.06835621,0.0589067
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011257823,0.0,0.0016597064,0.0,0.31558678,0.0069700903,0.010834939,0.010049943
CS-CH-DP-BU-BV-CA,24,0.07583923,0.0,0.0016493018,0.0,0.9613555,0.02913559,0.06992239,0.060379438
