Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9482233,0.15836996,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9513089,0.1616437,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9052653,0.122648105,0.0,0.010129448,0.04369735,0.02517304
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.91278446,0.13982701,0.0,0.0052098166,0.042421706,0.011698714
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0802093,0.0,0.034386575,0.0,0.00907657,0.02944655,0.0
CDevo-CS-DP-BT,24,0.0,1.0701164,0.0,0.012779013,0.0,0.005839756,0.021237846,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66892564,0.09299532,0.33749583,0.008988715,0.053508773,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41331947,0.06789856,0.6381972,0.003936505,0.070320465,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06586026,0.0,0.89723605,0.11380002,0.0,0.0093314145,0.047546055,0.0
CDevo-CS-DP-BU-CA,24,0.12535527,0.0,0.9063902,0.10362379,0.0,0.003110089,0.04173549,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86099577,0.28148457,0.0,0.0,0.0,0.009743958,0.019852469
CH-DP-BT-BU,24,0.0,0.865516,0.26529858,0.0,0.0,0.0,0.0014652946,0.015091555
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05686285,0.0,0.0,0.0,0.89256287,0.020405605,0.053189505,0.071518466
CS-CH-DP-BV-CA,24,0.09047714,0.0,0.0,0.0,0.9995682,0.013345525,0.00782803,0.07597621
