Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.039227,0.0,0.036299434,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010494429,1.0012754,0.0,0.01846908,0.12575363,0.009262924,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.027760774,0.9910654,0.0,0.0016217717,0.0860746,0.006484272,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.018196646,0.0,0.890247,0.14783916,0.0,0.021380015,0.056151867,0.0
CDevo-CS-DP-BU-CA,24,0.21679589,0.0,0.72625107,0.15171307,0.0,0.03307812,0.051536873,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008328597,0.83813083,0.26490098,0.016559575,0.065986626,0.0,0.01266871,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01973817,0.8415806,0.24489734,0.0025029243,0.03286699,0.0,0.002314616,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007671424,0.8399539,0.2592563,0.0,0.06090726,0.0009868612,0.014951263,0.0
CS-DP-BT-BU-BV-CA,24,0.017531142,0.8427379,0.24515785,0.0,0.030147474,1.0708568e-05,0.002878053,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014257468,1.0412625,0.0,0.0,0.08786817,0.0,0.02501765,0.0
DP-BT-BV-CA,24,0.04964942,1.0051073,0.0,0.0,0.0487925,0.0,0.008093682,0.0
