Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002514709,0.8407131,0.30728132,0.002509915,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002524893,0.9198643,0.29600105,0.0025208946,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.82961965,0.29954147,0.0020079098,0.0020228324,0.0,0.0,0.010622628
CDevo-CH-BT-BU-BV,24,0.0,0.92026937,0.29521328,0.0020164987,0.002043717,0.0,0.0,0.056206733
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012576153,0.7980925,0.27978134,0.001254929,0.0012643537,0.0012472752,0.0012469077,0.006641148
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012627331,0.92130893,0.29320756,0.0012603282,0.0012774036,0.001246202,0.0012448694,0.035199024
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016766887,0.818827,0.29245096,0.0016732689,0.0016857298,0.0,0.0016625876,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016835066,0.92065555,0.29447886,0.0016805972,0.0017030826,0.0,0.0016598519,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020118966,0.829619,0.29954216,0.0,0.0,0.0019958199,0.0,0.010622656
CS-CH-BT-BU-CA,24,0.0020200335,0.92026883,0.29521388,0.0,0.0,0.0019941998,0.0,0.05620676
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8296233,0.29953814,0.0,0.0020228054,0.0019957782,0.001995152,0.0
CS-DP-BT-BU-BV,24,0.0,0.92028123,0.2952008,0.0,0.0020436174,0.0019939346,0.0019918592,0.0
