Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03428449,0.0,0.0,0.5050062,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34019753,0.0,0.0,0.41278386,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.52856755,0.0,0.04506813,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.60258687,0.0,0.02220528,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37094426,0.0,0.027439443,0.18364158,0.045637425
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.40641743,0.0,0.011072722,0.27295598,0.0005883008
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.737752,0.0,0.2681863,0.016646005,0.033214957,0.044063997
CS-CH-DP-BU-BV,24,0.0,0.0,0.5830362,0.0,0.46768987,0.019653337,0.021596042,0.041610833
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01695147,0.0,0.7119312,0.0,0.27377573,0.016845558,0.03439619,0.0
CS-DP-BU-BV-CA,24,0.19556403,0.0,0.46656686,0.0,0.46658173,0.01669413,0.022704244,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7901903,0.28930795,0.0,0.07875562,0.0,0.0051152324,0.0
DP-BT-BU-BV,24,0.0,0.80330145,0.28422126,0.0,0.053340994,0.0,0.00020099194,0.0
