Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5826858,0.0,0.0,0.0,0.0026213934
CDevo-CH,24,0.0,0.0,0.0,0.62219596,0.0,0.0,0.0,0.003222575
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020326769,0.84414065,0.31866238,0.018414386,0.0,0.0045324955,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.028839482,0.8374559,0.29288685,0.0026253155,0.0,0.0014247518,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008294178,0.83443177,0.25986996,0.01476585,0.072109655,0.00040289195,0.005622499,0.0038389966
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008801291,0.8330555,0.25111943,0.005752989,0.03598939,5.00511e-06,0.00018790743,0.03068102
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0060508666,0.9716613,0.0,0.0,0.15168677,0.00013515222,0.0,0.0
CS-BT-BV-CA,24,0.0020508836,0.9793889,0.0,0.0,0.1295298,2.6327283e-08,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.053544816,0.0,0.0,0.0,0.9580792,0.029117677,0.0,0.0026864847
CS-CH-BV-CA,24,0.124226265,0.0,0.0,0.0,0.9310451,0.021208739,0.0,0.010921124
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009620694,1.0580325,0.0,0.0,0.08217742,0.00025626805,0.023625204,0.0
CS-DP-BT-BV-CA,24,0.015190616,1.0473968,0.0,0.0,0.038678776,3.877194e-06,0.018052237,0.0
