Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.7207487,0.0,0.0049987966,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.040739056,0.023212943,0.0020001903,0.001996484,0.0020034607,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7696503,0.26377627,0.0019998276,0.0019939083,0.002006784,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019959123,0.040741116,0.0,0.0020002327,0.0019964701,0.0020034777,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019927495,0.7701147,0.0,0.0020000883,0.001993892,0.0020069182,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002494822,0.0,0.0,0.0025003252,0.0,0.0025043464,0.0025065385,0.0
CDevo-CS-DP-CA,24,0.002489656,0.0,0.0,0.0025006505,0.0,0.0025087001,0.0025130943,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024948313,0.0,0.029001078,0.0,0.002495491,0.0,0.0,0.002504249
CH-BU-BV-CA,24,0.002489696,0.0,0.32752472,0.0,0.0024910117,0.0,0.0,0.0025080892
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.050875105,0.0,0.0,0.002495606,0.002504348,0.0025064521,0.0
CS-DP-BT-BV,24,0.0,0.9439088,0.0,0.0,0.0024926767,0.0025086254,0.0025116217,0.0
