Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.020952875,0.76600236,0.3503539,0.029890405,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.060537975,0.7997596,0.27805862,0.004102434,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014472175,0.0,0.9567693,0.15825638,0.0,0.0,0.0,0.016274888
CDevo-CH-BU-CA,24,0.048961196,0.0,0.9199757,0.15415442,0.0,0.0,0.0,0.00037287595
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008606805,0.8734258,0.23118474,0.013622438,0.06720304,0.0015099752,0.006741757,0.011467702
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.017625485,0.863511,0.21413198,0.0017951126,0.034216505,0.0001254736,0.00092399196,0.0025971083
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009882437,0.85962653,0.23415354,0.011282176,0.07902268,0.0,0.011507668,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01798142,0.86180294,0.21370727,0.0011540763,0.038411207,0.0,0.002070965,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013521929,0.8399119,0.31291577,0.0,0.0,0.007387529,0.0,0.025952987
CS-CH-BT-BU-CA,24,0.03678315,0.84584844,0.24710926,0.0,0.0,0.0018990358,0.0,0.004064553
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00896143,0.8676577,0.2395667,0.0,0.05816925,0.001615421,0.0137409475,0.0
CS-DP-BT-BU-BV-CA,24,0.018194234,0.86158276,0.22063826,0.0,0.026173946,0.00014159984,0.0026199364,0.0
