Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050172186,0.0050021936,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050344956,0.0050043864,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8305755,0.30126354,0.0020071252,0.002000008,0.0019802146,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.9168453,0.29841313,0.0020148829,0.0019978697,0.0019588093,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025077532,0.0,0.0,0.0025086338,0.0025011043,0.002476332,0.0,0.0
CDevo-CS-BV-CA,24,0.0025155293,0.0,0.0,0.0025172967,0.0025022097,0.0024528878,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002509799,0.96335393,0.0,0.0025083793,0.0,0.0,0.011233567,0.0
CDevo-DP-BT-CA,24,0.0025240262,1.0401629,0.0,0.00251615,0.0,0.0,0.049557436,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025064205,0.0,0.75793236,0.0,0.0025012747,0.0,0.0,0.0118439
CH-BU-BV-CA,24,0.002508379,0.0,0.94687814,0.0,0.0025030759,0.0,0.0,0.055977587
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020052737,0.0,0.72462356,0.0,0.002001004,0.001980595,0.009054499,0.0
CS-DP-BU-BV-CA,24,0.0020069683,0.0,0.9468427,0.0,0.002002465,0.0019596023,0.04091643,0.0
