Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025012398,0.05064487,0.02904267,0.0024978186,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025028812,0.9193466,0.328111,0.0024964318,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012506116,0.025399756,0.01454067,0.0012489,0.0012483596,0.0012528631,0.0012477416,0.0012497656
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012513153,0.4875183,0.16677931,0.0012479379,0.0012462059,0.0012547399,0.0012455157,0.0012492352
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025012156,0.05064485,0.0,0.0024977743,0.0,0.0,0.0024955026,0.0
CDevo-DP-BT-CA,24,0.0025026125,0.9194083,0.0,0.002495419,0.0,0.0,0.0024911633,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.029043034,0.0,0.0024967454,0.0025058372,0.0,0.0024995422
CS-CH-BU-BV,24,0.0,0.0,0.3281732,0.0,0.0024931175,0.0025116417,0.0,0.0024987254
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016674832,0.033832032,0.019379012,0.0,0.0016644594,0.0016704466,0.0016636594,0.0
CS-DP-BT-BU-BV-CA,24,0.0016684685,0.6371245,0.2211498,0.0,0.0016613372,0.0016724686,0.0016606927,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020009738,0.040565573,0.0,0.0,0.0019973633,0.0020045182,0.0019963924,0.0
CS-DP-BT-BV-CA,24,0.0020020679,0.75267726,0.0,0.0,0.0019936876,0.0020067121,0.001992884,0.0
