Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03986994,0.0,0.0,0.4797761,0.0,0.0,0.0,0.0
CDevo-CA,24,0.4856715,0.0,0.0,0.5519196,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018719686,0.0,0.0,0.3901856,0.0,0.0,0.13060297,0.05408701
CDevo-CH-DP-CA,24,0.2071678,0.0,0.0,0.43182594,0.0,0.0,0.32706457,0.077005215
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.018826589,0.0,0.0,0.42572078,0.0,0.02377219,0.0,0.05162449
CDevo-CS-CH-CA,24,0.22745715,0.0,0.0,0.55305505,0.0,0.046562165,0.0,0.04381574
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7527344,0.0,0.2738218,0.011472867,0.023593562,0.02734936
CS-CH-DP-BU-BV,24,0.0,0.0,0.6547015,0.0,0.42672193,0.015898312,0.018948859,0.04436244
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008890298,0.9927525,0.0,0.0,0.09985198,0.009156714,0.017685795,0.0
CS-DP-BT-BV-CA,24,0.025937114,1.0153223,0.0,0.0,0.07301778,0.011875935,0.01624011,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014948469,0.0,0.94084644,0.0,0.0,0.015210599,0.031571954,0.0
CS-DP-BU-CA,24,0.079595946,0.0,0.9560315,0.0,0.0,0.02608909,0.033714022,0.0
