Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17874947,1.0058432,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09766248,1.0538443,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77676386,0.3161457,0.034219865,0.079111405,0.0061678663,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8274461,0.2762202,0.014670365,0.04539094,0.002811804,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.025709573,0.0,0.0,0.17608856,0.9398431,0.01537165,0.0,0.0
CDevo-CS-BV-CA,24,0.13868058,0.0,0.0,0.08551975,0.95667666,0.0035160964,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011017611,1.1168156,0.0,0.04552587,0.0,0.0,0.028305488,0.0
CDevo-DP-BT-CA,24,0.020611832,1.0949574,0.0,0.021187043,0.0,0.0,0.022648994,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018792013,0.0,0.8003146,0.0,0.25243744,0.0,0.0,0.06883806
CH-BU-BV-CA,24,0.08871589,0.0,0.76095736,0.0,0.2956305,0.0,0.0,0.0830154
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019049063,0.0,0.87842333,0.0,0.0,0.013196639,0.046773437,0.0
CS-DP-BU-CA,24,0.07822207,0.0,0.8803243,0.0,0.0,0.0067888643,0.044325247,0.0
