Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015308014,0.0,0.9109013,0.1540543,0.0,0.0,0.0,0.027926277
CDevo-CH-BU-CA,24,0.10623705,0.0,0.9238415,0.20180592,0.0,0.0,0.0,0.019664695
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91030186,0.14732859,0.0,0.019386772,0.03406713,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9235277,0.18629648,0.0,0.03148472,0.057665404,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012371815,0.0,0.0,0.16671388,0.9637368,0.017912446,0.043754194,0.0
CDevo-CS-DP-BV-CA,24,0.08235653,0.0,0.0,0.09365315,1.1180938,0.01761976,0.048165675,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42918676,0.0,0.0,0.16537896,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4268865,0.0,0.0,0.35124797,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009066371,1.0673227,0.0,0.04284137,0.0,0.0,0.020864263,0.0
CDevo-DP-BT-CA,24,0.020007288,1.0718559,0.0,0.0221785,0.0,0.0,0.023635602,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8225707,0.3171304,0.0,0.0,0.0132232,0.017247183,0.0
CS-DP-BT-BU,24,0.0,0.85102266,0.28897262,0.0,0.0,0.017976692,0.017146407,0.0
