Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.013718703,0.0,0.97545916,0.14922342,0.0,0.0,0.0,0.02095796
CDevo-CH-BU-CA,24,0.031169116,0.0,0.9613302,0.13539746,0.0,0.0,0.0,0.0045148204
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010036674,1.0687197,0.0,0.001499687,0.080216415,0.0037656697,0.016660752,0.0
CDevo-CS-DP-BT-BV-CA,24,0.02000934,1.0457627,0.0,1.39565e-05,0.04127573,0.0030637414,0.008159513,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.07505768,0.0,0.0,0.1476142,0.8070537,0.0027441056,0.072364174,0.0
CDevo-CS-DP-BV-CA,24,0.122393005,0.0,0.0,0.073639035,0.90518826,4.4154604e-06,0.037616126,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.047421418,0.0,0.86400604,0.17225507,0.0,0.0,0.06917449,0.0
CDevo-DP-BU-CA,24,0.118270606,0.0,0.81790817,0.19864222,0.0,0.0,0.067051545,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0014837935,0.8055643,0.26964238,0.0,0.07108894,0.0,0.0016893045,0.0052595567
CH-DP-BT-BU-BV-CA,24,0.00010190898,0.8364973,0.26589948,0.0,0.028291736,0.0,9.994836e-06,0.00028828162
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.80939406,0.3655131,0.0,0.0,0.0016990633,0.0009029854,0.0
CS-DP-BT-BU,24,0.0,0.8219174,0.3261329,0.0,0.0,7.873741e-05,1.3408279e-06,0.0
