Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0917935,0.0,0.06859491,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.78685176,0.30351457,0.017915713,0.07326979,0.0013342436,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83770216,0.2550864,0.0032183032,0.03620927,7.128267e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010815268,1.0487401,0.0,0.017427363,0.1116463,0.00042442346,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011217116,1.0403708,0.0,0.0021877892,0.07564095,1.865921e-06,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.1582546,0.0,0.0,0.36645085,0.0,0.023900272,0.15834656,0.0
CDevo-CS-DP-CA,24,0.2626955,0.0,0.0,0.32816124,0.0,0.0038835213,0.2208447,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87443453,0.27663356,0.0,0.0,0.0,0.005958486,0.008334141
CH-DP-BT-BU,24,0.0,0.8543132,0.25905526,0.0,0.0,0.0,0.0011493593,0.0014884786
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0581703,0.0,0.0,0.06378364,0.0011766052,0.02085643,0.0
CS-DP-BT-BV,24,0.0,1.0391945,0.0,0.0,0.02665197,0.00013889639,0.014166958,0.0
