Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012872266,0.775382,0.38214007,0.031550523,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03554535,0.8125682,0.3027096,0.007110463,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.70800513,0.38991946,0.019455032,0.08559504,0.0,0.0,0.014742815
CDevo-CH-BT-BU-BV,24,0.0,0.76610667,0.34043878,0.0026405433,0.039104756,0.0,0.0,0.0063797086
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017024623,0.0,0.0,0.50846386,0.0,0.030041179,0.0,0.0518611
CDevo-CS-CH-CA,24,0.18301268,0.0,0.0,0.46794337,0.0,0.01983078,0.0,0.0029981597
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.022192756,0.0,0.0,0.35061404,0.0,0.018304579,0.21452893,0.0
CDevo-CS-DP-CA,24,0.38019055,0.0,0.0,0.31609327,0.0,0.0017147824,0.21463984,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7730714,0.38213658,0.0,0.0,0.0016702969,0.0,0.028168406
CS-CH-BT-BU,24,0.0,0.80421644,0.3281361,0.0,0.0,2.4250403e-05,0.0,0.013330274
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0061985054,0.82060635,0.28224182,0.0,0.05800817,0.0012908926,0.010168988,0.0
CS-DP-BT-BU-BV-CA,24,0.012106307,0.8161817,0.2798944,0.0,0.025904028,2.6728501e-05,0.0010325048,0.0
