Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019999652,0.0020038276,0.0020002893,0.0,0.0,0.0020030953,0.0019999403
CDevo-CH-DP-BT-BU,24,0.0,0.0019999305,0.002007661,0.0020005782,0.0,0.0,0.0020061955,0.001999881
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.00250477,0.00250041,0.0,0.0024956218,0.002503866,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025095493,0.0025008202,0.0,0.0024912523,0.0025077383,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020025433,0.0,0.0,0.002000341,0.0020023424,0.0019965048,0.002003086,0.0
CDevo-CS-DP-BV-CA,24,0.0020050907,0.0,0.0,0.002000683,0.0020046895,0.0019930142,0.0020061783,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050007743,0.0,0.0,0.0050077587,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005001548,0.0,0.0,0.0050155306,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025031934,0.0024999604,0.0,0.0025003944,0.0,0.0,0.0025038759,0.0
CDevo-DP-BT-CA,24,0.0025063902,0.0024999226,0.0,0.002500789,0.0,0.0,0.0025077567,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025031858,0.0,0.0,0.0,0.0,0.0024956402,0.0025038745,0.0024999352
CS-CH-DP-CA,24,0.002506377,0.0,0.0,0.0,0.0,0.0024912874,0.002507755,0.0024998703
