Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016622916,0.78619844,0.3607588,0.023769597,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04263479,0.82062334,0.28116268,0.002961584,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7524098,0.34661603,0.013131595,0.09322724,0.0,0.0,0.008815979
CDevo-CH-BT-BU-BV,24,0.0,0.7908331,0.30219862,0.0008070307,0.053175848,0.0,0.0,0.0011872974
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.028834328,0.0,0.0,0.49935982,0.0,0.029997036,0.0,0.060297426
CDevo-CS-CH-CA,24,0.26495257,0.0,0.0,0.41289905,0.0,0.022818597,0.0,0.0036811158
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37141398,0.0,0.0,0.23160774,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37778887,0.0,0.0,0.24740574,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009136053,0.8299812,0.327447,0.0,0.0,0.002271881,0.0,0.015265295
CS-CH-BT-BU-CA,24,0.02043115,0.8358433,0.27618557,0.0,0.0,9.481694e-05,0.0,0.0020985955
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007834089,0.83486295,0.26193085,0.0,0.0699184,0.0020380707,0.011130324,0.0
CS-DP-BT-BU-BV-CA,24,0.014528719,0.8341335,0.25210065,0.0,0.03791732,9.219634e-05,0.00102379,0.0
