Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0629662,0.0,0.05419001,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008705259,1.0066628,0.0,0.009754557,0.14800826,0.011959108,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.013325897,1.0227561,0.0,0.00025624366,0.10271968,0.01567772,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.01993246,0.0,0.8813142,0.14745504,0.0,0.023196056,0.060858857,0.0
CDevo-CS-DP-BU-CA,24,0.2253884,0.0,0.6738426,0.13205622,0.0,0.036822874,0.09646501,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007767503,0.801362,0.29007426,0.011758848,0.068608806,0.0,0.0075225625,0.0
CDevo-DP-BT-BU-BV-CA,24,0.015247983,0.7929178,0.28919944,0.0012829324,0.040890615,0.0,0.0007950222,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1114018,0.0,0.0,0.051479958,0.016432129,0.021514082,0.0
CS-DP-BT-BV,24,0.0,1.1152345,0.0,0.0,0.014840841,0.023728644,0.009088025,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013493663,1.0341953,0.0,0.0,0.08079592,0.0,0.02294363,0.0
DP-BT-BV-CA,24,0.04044725,0.9883891,0.0,0.0,0.066374935,0.0,0.007207002,0.0
