Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.85103434,0.30863184,0.009174583,0.0,0.0,0.0013611686,0.010965626
CDevo-CH-DP-BT-BU,24,0.0,0.8395877,0.28613055,0.0006417147,0.0,0.0,1.9964375e-05,0.0034880585
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47110635,0.0,0.04532737,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5208989,0.0,0.038527943,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74713933,0.31886008,0.0,0.08798546,0.0009962623,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79755473,0.28602615,0.0,0.056055553,1.1111268e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0095433025,0.81560785,0.33139277,0.0,0.0,0.004969015,0.0,0.0
CS-BT-BU-CA,24,0.017730884,0.8319397,0.2899477,0.0,0.0,0.000686431,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9397471,0.0,0.0,0.053642537,0.043133043,0.082616314
CS-CH-DP-BU,24,0.0,0.0,0.64248943,0.0,0.0,0.40792894,0.122806564,0.27361658
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.028681735,0.0,0.0,0.0,0.0,0.13685668,0.18260397,0.29965252
CS-CH-DP-CA,24,3.2273366e-08,0.0,0.0,0.0,0.0,9.999993,7.1042295,0.34500217
