Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45002759,0.0,0.0,0.0,0.23586547
CDevo-CH,24,0.0,0.0,0.0,0.4558177,0.0,0.0,0.0,0.25140288
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5789537,0.0,0.06667903,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5981872,0.0,0.16254757,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.31594685,0.0,0.0,0.28480878,0.0,0.013869635,0.0,0.23870729
CDevo-CS-CH-CA,24,0.30550957,0.0,0.0,0.06971855,0.0,0.005272921,0.0,0.3887114
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7795873,0.0,0.2606363,0.009086883,0.017370405,0.032799885
CS-CH-DP-BU-BV,24,0.0,0.0,0.5763441,0.0,0.49745688,0.0033704778,0.0006077591,0.032906942
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.048868816,0.0,0.67371833,0.0,0.3157744,0.014463341,0.036256492,0.0
CS-DP-BU-BV-CA,24,0.12314557,0.0,0.39911875,0.0,0.5092866,0.017227728,0.0065239347,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.786967,0.30928755,0.0,0.07205108,0.0,0.006178041,0.0
DP-BT-BU-BV,24,0.0,0.8281807,0.26977265,0.0,0.033289947,0.0,0.00013393021,0.0
