Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14538942,1.0235913,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.050400533,1.0732907,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76347893,0.3231587,0.018524708,0.08521766,0.0008172035,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8038602,0.2888616,0.002842441,0.043484833,1.1599436e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.05934117,0.0,0.0,0.1701938,0.8747702,0.020396618,0.0,0.0
CDevo-CS-BV-CA,24,0.13869159,0.0,0.0,0.12815015,0.9177145,0.008658798,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.017136414,1.1487612,0.0,0.067303844,0.0,0.0,0.014742106,0.0
CDevo-DP-BT-CA,24,0.036161106,1.1895235,0.0,0.12877819,0.0,0.0,0.0014127078,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.029561268,0.0,0.82835543,0.0,0.23756061,0.0,0.0,0.077265665
CH-BU-BV-CA,24,0.10845805,0.0,0.78331155,0.0,0.19458932,0.0,0.0,0.04144011
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02417855,0.0,0.89363956,0.0,0.0,0.012331932,0.04534723,0.0
CS-DP-BU-CA,24,0.06729479,0.0,0.9033906,0.0,0.0,0.0040415116,0.026797328,0.0
