Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5688636,0.0,0.0,0.0,0.00062532263
CDevo-CH,24,0.0,0.0,0.0,0.610678,0.0,0.0,0.0,0.00010138572
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.56041837,0.0,0.06415923,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5965797,0.0,0.11144957,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.20474052,0.0,0.0,0.45913032,0.0,0.034840964,0.0,0.00044050656
CDevo-CS-CH-CA,24,0.3034566,0.0,0.0,0.41478372,0.0,0.020434795,0.0,0.00043341646
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.80149865,0.0,0.24711981,0.019054247,0.016436009,0.0047671543
CS-CH-DP-BU-BV,24,0.0,0.0,0.66343784,0.0,0.33617896,0.00769381,0.000578234,0.075709306
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.021573585,1.0706452,0.0,0.0,0.07045396,0.007966361,0.020482933,0.0
CS-DP-BT-BV-CA,24,0.03375839,1.0498787,0.0,0.0,0.038033724,0.0051186173,0.0065157665,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8105049,0.28517428,0.0,0.068387285,0.0,0.007057452,0.0
DP-BT-BU-BV,24,0.0,0.8449468,0.2565597,0.0,0.04110257,0.0,0.0003474332,0.0
