Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.55305564,0.0,0.02924524,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.58926946,0.0,0.009162429,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020366408,0.7866484,0.32827267,0.040977146,0.0,0.0073415674,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03266088,0.81841516,0.29009575,0.01685831,0.0,0.0041504977,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01613591,0.7832346,0.33321947,0.0,0.0,0.011037063,0.0,0.0
CS-BT-BU-CA,24,0.024123788,0.81839025,0.2925042,0.0,0.0,0.0075593055,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0151605625,0.9859553,0.0,0.0,0.12746248,0.011254746,0.0,0.0
CS-BT-BV-CA,24,0.020277405,0.9974825,0.0,0.0,0.1015513,0.0071949526,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7605772,0.0,0.253902,0.014597058,0.030935753,0.042434722
CS-CH-DP-BU-BV,24,0.0,0.0,0.6740808,0.0,0.36498958,0.014002954,0.015003914,0.044079565
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0707061,0.0,0.0,0.0,0.0,0.07563672,0.20991892,0.17595997
CS-CH-DP-CA,24,0.25410497,0.0,0.0,0.0,0.0,0.38024893,0.25487965,0.1911065
